ImageID,ImageUrl,Annotation,XminBoxA,YminBoxA,XmaxBoxA,YmaxBoxA,XminBoxB,YminBoxB,XmaxBoxB,YmaxBoxB
bee9ae3c2f055458,https://c1.staticflickr.com/9/8063/8243223940_c73f43b332_o.jpg,0.0,0.4259167015552521,0.40749692916870117,0.5440850853919983,0.5840974450111389,0.4923160672187805,0.24653957784175873,0.6315341591835022,0.45459845662117004
bfda79a4f3954d57,https://farm8.staticflickr.com/109/295641587_21010186ce_o.jpg,0.0,0.24896933138370514,0.2819769084453583,0.3819040060043335,0.4813788831233978,0.5308568477630615,0.266042560338974,0.7113350033760071,0.5367597937583923
c0238a4f2413e7a5,https://farm6.staticflickr.com/7369/9570152093_66c5287a9e_o.jpg,0.0,0.1959027349948883,0.03917863592505455,0.32073503732681274,0.2293156385421753,0.6235491037368774,0.15130075812339783,0.7779158353805542,0.38319242000579834
c306a9adfe6008e2,https://farm3.staticflickr.com/7291/12221148804_036dddc37d_o.jpg,1.0,0.2656448483467102,0.2414124310016632,0.4157254993915558,0.44626933336257935,0.5264973640441895,0.1617618054151535,0.676941454410553,0.3671148419380188
c382b3917f9c3904,https://farm5.staticflickr.com/20/71755202_7dd71dcd0f_o.jpg,0.0,0.2474246472120285,0.10754523426294327,0.39914679527282715,0.30984142422676086,0.5001594424247742,0.015222088433802128,0.6435549855232239,0.20641614496707916
caffbf860f08dc45,https://farm6.staticflickr.com/7655/17189273586_8c19384304_o.jpg,1.0,0.41149911284446716,0.2482375055551529,0.5682003498077393,0.4836359918117523,0.5920356512069702,0.06917862594127655,0.7334200143814087,0.2845267355442047
ce127b1c992c6997,https://farm8.staticflickr.com/1217/1077589828_4796e8c8d7_o.jpg,0.0,0.6743528842926025,0.2148527055978775,0.9181022047996521,0.5369861721992493,0.8127255439758301,0.24029619991779327,0.936456561088562,0.4038161635398865
d0086b16d0d25491,https://farm2.staticflickr.com/5513/14557857554_01a4363188_o.jpg,1.0,0.2517050504684448,0.20933453738689423,0.41508010029792786,0.4785726070404053,0.682444155216217,0.22262239456176758,0.8121320009231567,0.4395768344402313
d01b902080430bd3,https://farm4.staticflickr.com/3848/14328909449_df21c35743_o.jpg,1.0,0.39852285385131836,0.15478818118572235,0.5479517579078674,0.3792620599269867,0.5657263398170471,0.2088213562965393,0.7114192247390747,0.4276830852031708
d0b2fce2fda9cd36,https://farm7.staticflickr.com/8677/16849824206_84f93f24aa_o.jpg,0.0,0.2156396508216858,0.30795007944107056,0.33328670263290405,0.485333651304245,0.9107624888420105,0.21151384711265564,1.0356892347335815,0.44743427634239197
d0b391220bdb0dac,https://c5.staticflickr.com/8/7429/13440294784_6997e2bab5_o.jpg,0.0,0.3140934705734253,0.21146085858345032,0.4391098618507385,0.39898550510406494,0.6905369758605957,0.1830601990222931,0.8431650400161743,0.41200220584869385
d233dbac13f112ef,https://c8.staticflickr.com/3/2502/3931027026_48516ef961_o.jpg,0.0,0.0014683008193969727,0.3421562910079956,0.2767876088619232,0.8130515217781067,0.640015721321106,0.3683900833129883,0.9931871294975281,0.8458452224731445
d53014722a25ef2f,https://c8.staticflickr.com/1/120/313234685_17d9deaa86_o.jpg,0.0,0.13051465153694153,0.2815283536911011,0.2999213933944702,0.5074040293693542,0.46348443627357483,0.26641353964805603,0.6085727214813232,0.4598645567893982
d94728db160e588c,https://c5.staticflickr.com/8/7732/16942953103_20b1c498d8_o.jpg,0.0,0.0038708627689629793,0.0026876735500991344,0.24111692607402802,0.15867863595485687,0.6792694330215454,0.4938453137874603,0.8729396462440491,0.622958779335022
dcd5ea3d4eab6e4a,https://c3.staticflickr.com/8/7252/7592997250_9bc67d5faa_o.jpg,0.0,0.007686575409024954,0.34212735295295715,0.1276419758796692,0.5241095423698425,0.3484768867492676,0.2713649868965149,0.4739571511745453,0.4588928818702698
e92a34432b02c31d,https://c6.staticflickr.com/6/5023/5684161017_1e063b4f6a_o.jpg,0.0,0.29209375381469727,0.22135165333747864,0.4228091239929199,0.3956388235092163,0.6374510526657104,0.1680501252412796,0.7874510884284973,0.36805012822151184
ec13ef73c5cf5db0,https://farm1.staticflickr.com/4078/4785819942_3e917e99c4_o.jpg,0.0,0.2617817223072052,0.08334390819072723,0.4257161617279053,0.21052990853786469,0.6560340523719788,0.21861769258975983,0.8498246669769287,0.3689672350883484
ee758b7c0a34aac7,https://farm8.staticflickr.com/3238/3013672164_07492b9454_o.jpg,0.0,0.01326685305684805,0.0009563074563629925,0.22936300933361053,0.20147058367729187,0.76949143409729,0.18071672320365906,0.9531300663948059,0.45617446303367615
f0e94e7b7b8af27e,https://c7.staticflickr.com/3/2375/2144986954_dc6032bd9d_o.jpg,1.0,0.17538204789161682,0.5866470336914062,0.3287773132324219,0.8147527575492859,0.404938280582428,0.6503050923347473,0.5245195031166077,0.8306049704551697
f4b0d374bdd352b0,https://farm1.staticflickr.com/2485/4104523059_2d7a58430a_o.jpg,0.0,0.04974467679858208,0.1546311378479004,0.1750209629535675,0.3216661810874939,0.682519257068634,0.24211706221103668,0.8435608148574829,0.45683911442756653
f4c0f9332f7dba2b,https://c4.staticflickr.com/7/6211/6291285569_296514d263_o.jpg,0.0,0.3249984681606293,0.17642320692539215,0.5068649649620056,0.2982737720012665,0.6191444396972656,0.02538358047604561,0.8689491748809814,0.19275279343128204
f52c9cecbe3f1807,https://farm8.staticflickr.com/5167/5356086247_987bbf3529_o.jpg,0.0,0.41553983092308044,0.6372053027153015,0.5330367684364319,0.831758439540863,0.8300482034683228,0.3971898853778839,0.9424077868461609,0.5832363963127136
f59ada8b3e0f1e97,https://farm8.staticflickr.com/86/268611523_4cdd27cc10_o.jpg,1.0,0.32250452041625977,0.21711048483848572,0.4403248429298401,0.39410164952278137,0.6644549369812012,0.16916309297084808,0.7927893996238708,0.3619488477706909
f5d29761c00c82ce,https://c7.staticflickr.com/3/2447/3897957612_22acd5afed_o.jpg,0.0,0.4169924557209015,0.06311752647161484,0.6632269024848938,0.43383410573005676,0.5168753862380981,0.10344154387712479,0.7708806991577148,0.48016059398651123
f62a4d337f68d8a9,https://c2.staticflickr.com/9/8426/7716121408_5cc6fb75b4_o.jpg,0.0,0.23456372320652008,0.1446595937013626,0.37400558590888977,0.35413089394569397,0.5572343468666077,0.1394038200378418,0.7173655033111572,0.37995484471321106
f6619fab21f3f8be,https://c7.staticflickr.com/6/5191/14167315602_d205a59293_o.jpg,0.0,0.2422368973493576,0.06236187741160393,0.39221540093421936,0.30759239196777344,0.7335363030433655,0.17828309535980225,0.8962960243225098,0.4484367370605469
f9a6f4038890276a,https://c3.staticflickr.com/1/179/367388181_93cfbf6aa5_o.jpg,0.0,0.7538724541664124,-0.0025530329439789057,0.9151459336280823,0.13319998979568481,0.7869391441345215,0.19893907010555267,0.9935070276260376,0.4589545428752899
fc287279908aa127,https://farm8.staticflickr.com/5208/5293699462_ea4ceb98d1_o.jpg,1.0,0.1991221308708191,0.3048573434352875,0.3689919114112854,0.45409509539604187,0.4717545807361603,0.1453714817762375,0.688892662525177,0.33331453800201416
fcda49833ab07d41,https://farm2.staticflickr.com/13/14222234_176cf91dcb_o.jpg,0.0,-9.987354133045301e-05,0.3038044571876526,0.19109418988227844,0.6748065948486328,0.7180451154708862,0.4559400677680969,0.954586386680603,0.7713283896446228
01138e2d5ac3a882,https://farm3.staticflickr.com/5492/12207230696_6188946880_o.jpg,0.0,0.392934650182724,0.6482440233230591,0.5279947519302368,0.8508341312408447,0.7585890293121338,0.48517492413520813,0.9235242009162903,0.7325778603553772
01cc61ec09814977,https://farm8.staticflickr.com/2933/14000473543_e5e34df793_o.jpg,0.0,0.2063172608613968,0.21091900765895844,0.3281758725643158,0.39370694756507874,0.5551190376281738,0.3132082521915436,0.6860872507095337,0.5126101970672607
021e6f565a4f8d3e,https://c7.staticflickr.com/1/31/50639549_c6636c7d12_o.jpg,0.0,0.3471042513847351,0.3050921559333801,0.5467049479484558,0.5717819929122925,0.6103041172027588,0.3596166968345642,0.8422290086746216,0.6741815805435181
022d53d0a65262d1,https://farm2.staticflickr.com/7200/6957291278_4509d6db0c_o.jpg,0.0,0.0523281954228878,0.2872949242591858,0.23280635476112366,0.5580121874809265,0.573455810546875,0.12459103763103485,0.7622463703155518,0.4077768921852112
02d8f98a1db89ed4,https://farm5.staticflickr.com/5613/15436017390_d1398699dc_o.jpg,0.0,0.2852466404438019,0.3270643949508667,0.5770623087882996,0.5216081738471985,0.46225306391716003,0.4314311742782593,0.7448735237121582,0.6198448538780212
030ea8f490ce23d1,https://farm2.staticflickr.com/3449/3212235610_bfb41b4746_o.jpg,0.0,0.02398277260363102,0.4305109679698944,0.16550597548484802,0.6279852390289307,0.4288540184497833,0.25081929564476013,0.5768480896949768,0.4573226571083069
0352c11a414bb61b,https://c4.staticflickr.com/5/4077/4905279128_f9ee61bfe3_o.jpg,0.0,0.25686925649642944,0.05736956000328064,0.566122829914093,0.2635386288166046,0.42209622263908386,0.2871769964694977,0.6808938980102539,0.46231791377067566
05809a0191697fd9,https://c2.staticflickr.com/1/147/336777021_ec39e87d3a_o.jpg,0.0,0.14863991737365723,0.15916194021701813,0.2986399233341217,0.35916194319725037,0.3940199911594391,0.18084952235221863,0.5190199613571167,0.34751617908477783
05c06dfcdeb6131f,https://c8.staticflickr.com/1/23/31521205_556a4060e5_o.jpg,1.0,0.37290361523628235,0.28444668650627136,0.5180099010467529,0.47792166471481323,0.6796855926513672,0.4541439712047577,0.829181969165802,0.6534724235534668
064868436e2e173c,https://c5.staticflickr.com/9/8012/7647113384_7d8d567a66_o.jpg,0.0,0.27776145935058594,0.1579950898885727,0.45581361651420593,0.4240906536579132,0.5831690430641174,0.16904258728027344,0.7455482482910156,0.41171520948410034
0714cabca25d11b2,https://farm3.staticflickr.com/7007/6531137785_465a05e75d_o.jpg,0.0,0.21121759712696075,0.1677536815404892,0.3293859660625458,0.34435412287712097,0.7086337804794312,0.11703092604875565,0.8250542283058167,0.2910190224647522
08457e6a9356fc2e,https://c7.staticflickr.com/1/127/348574383_b56550ec36_o.jpg,0.0,0.2887078523635864,0.15558208525180817,0.6322699189186096,0.3854692876338959,0.4418582320213318,0.007151357363909483,0.7714530229568481,0.22769269347190857
093ae6e85d9f8bf0,https://farm1.staticflickr.com/1069/5116909832_6235791c94_o.jpg,1.0,0.15705840289592743,0.11585079878568649,0.3660370707511902,0.43047723174095154,0.6228225827217102,0.005220468156039715,0.8286880850791931,0.3105424642562866
09a3e48a4fc1baec,https://c5.staticflickr.com/7/6109/6242701537_f2e8d123a8_o.jpg,0.0,0.0006474077817983925,0.231215700507164,0.1603279560804367,0.4607160985469818,0.5237363576889038,0.3238312304019928,0.683017909526825,0.5362066030502319
09e232220eed4f16,https://farm7.staticflickr.com/7161/6782441509_b7b25bcf3c_o.jpg,0.0,0.1445583701133728,0.26654404401779175,0.29862916469573975,0.49850431084632874,0.5570123791694641,0.2552729547023773,0.7234554290771484,0.5058602094650269
0a1fe27afca2b917,https://farm8.staticflickr.com/3575/3474497817_4518f72780_o.jpg,0.0,0.18072353303432465,0.2955608069896698,0.41796955466270447,0.45372483134269714,0.47323372960090637,0.22690759599208832,0.6977076530456543,0.3786415755748749
0acd39d1056abd79,https://c2.staticflickr.com/5/4076/4801247495_1d8630f99f_o.jpg,0.0,0.32566171884536743,0.4667787551879883,0.4587927460670471,0.6687277555465698,0.5005238652229309,0.16447913646697998,0.6356536746025085,0.3664281964302063
0c3d4caecb2a8538,https://c1.staticflickr.com/7/6199/6110080848_689efe32bb_o.jpg,0.0,0.1373237669467926,0.3099287450313568,0.279125839471817,0.5218492746353149,0.6150391697883606,0.07943443953990936,0.7446292042732239,0.2731042206287384
0c6766040c93aeee,https://c7.staticflickr.com/4/3702/12093221335_81a575f327_o.jpg,1.0,0.21928469836711884,0.18839874863624573,0.3503463864326477,0.3531544506549835,0.7056476473808289,0.19984938204288483,0.8364063501358032,0.3642241954803467
0ca346c6b95b27c0,https://farm1.staticflickr.com/7152/6775931237_99b423e700_o.jpg,1.0,0.18411053717136383,0.201384499669075,0.3232864737510681,0.41014841198921204,0.49956196546554565,0.253767728805542,0.6473496556282043,0.47544926404953003
0ef712e1db0dd54e,https://c7.staticflickr.com/8/7330/13951306598_8b24e0feeb_o.jpg,1.0,0.24467720091342926,0.09686235338449478,0.3756454288959503,0.29626432061195374,0.6546044945716858,0.30263274908065796,0.7983386516571045,0.5182340741157532
10ff4b50f4995690,https://farm1.staticflickr.com/6202/6099162153_93a7f02d6a_o.jpg,0.0,0.23587553203105927,0.151483416557312,0.3958582878112793,0.3734169900417328,0.5062077045440674,0.3489016890525818,0.6407666206359863,0.5355663895606995
123bc39d5cf3ccb2,https://farm3.staticflickr.com/2875/9518635901_a885b6abc0_o.jpg,0.0,0.01692640781402588,0.16166943311691284,0.23916329443454742,0.49502477049827576,0.5294889807701111,0.21237415075302124,0.6887944936752319,0.44777265191078186
1280ee4aa574757c,https://c5.staticflickr.com/9/8599/15698173678_3e74f2983a_o.jpg,0.0,0.09600196778774261,0.37685710191726685,0.2264905720949173,0.5738920569419861,0.6895706057548523,0.19111686944961548,0.8105990290641785,0.37386709451675415
14191c576b526890,https://farm1.staticflickr.com/8638/16717028811_b979659c85_o.jpg,1.0,0.3004009425640106,0.3663898706436157,0.4441350996494293,0.5819911360740662,0.5518407225608826,0.2879796028137207,0.7018633484840393,0.5164167284965515
16b18cb9c6c4b6c6,https://farm7.staticflickr.com/1070/948164365_c3cfce278f_o.jpg,0.0,0.20813322067260742,0.10916466265916824,0.4008011519908905,0.3025294244289398,0.6398140788078308,0.23488949239253998,0.7990087866783142,0.39465993642807007
16eb2a753d8aec97,https://farm8.staticflickr.com/2822/9056787810_7713dbdab6_o.jpg,0.0,0.6316617727279663,0.8531193733215332,0.8073609471321106,1.0288184881210327,0.7935343980789185,0.7946180701255798,0.9588245153427124,0.9599082469940186
170e253f9bd9d65a,https://c3.staticflickr.com/1/13/15720358_eef3c4a1de_o.jpg,0.0,0.15446293354034424,0.16792656481266022,0.3265882134437561,0.397426962852478,0.796084463596344,0.2920973598957062,0.94117271900177,0.48554834723472595
1978f827711cd590,https://farm1.staticflickr.com/5550/14333031078_b5a2c6695f_o.jpg,0.0,0.07026025652885437,0.10270263254642487,0.19182418286800385,0.2877863645553589,0.6276022791862488,0.11379483342170715,0.7865685224533081,0.35582435131073
19e010551c021a17,https://farm8.staticflickr.com/7060/14066102205_a6521006bf_o.jpg,0.0,0.2384529858827591,0.21237444877624512,0.4033524692058563,0.44316330552101135,0.4953700006008148,0.18324413895606995,0.6397514343261719,0.3853164613246918
1b1811d08af14d2c,https://c5.staticflickr.com/9/8286/7591682946_0e03665b59_o.jpg,1.0,0.38815394043922424,0.26863181591033936,0.5231937766075134,0.4651603698730469,0.6601611375808716,0.17032857239246368,0.8057252764701843,0.3821735680103302
1bbca2956413d39b,https://c4.staticflickr.com/7/6147/5939820953_cc1bc0af22_o.jpg,0.0,0.09669394791126251,0.30718058347702026,0.23582439124584198,0.5229108929634094,0.686072587966919,0.14043399691581726,0.83418208360672,0.3700869083404541
1bff4fea6850fdfe,https://c7.staticflickr.com/6/5082/5356098089_ecd1ddd05a_o.jpg,0.0,0.1353805959224701,0.20790725946426392,0.28351253271102905,0.4332393407821655,0.6751156449317932,0.2470046877861023,0.8153620362281799,0.46034160256385803
1e54ae37f56464f0,https://farm1.staticflickr.com/5612/15756279901_d42ac63988_o.jpg,0.0,0.21722926199436188,0.12542724609375,0.3333896994590759,0.35038134455680847,0.8256444334983826,0.16586722433567047,0.9453448057174683,0.3976765275001526
1f23596614fc6113,https://farm4.staticflickr.com/2433/3861220909_8528445cae_o.jpg,0.0,0.2345014363527298,0.7108867168426514,0.42637062072753906,0.9702760577201843,0.5713135004043579,0.080181784927845,0.7100579142570496,0.26517438888549805
1f6397bb88d706fd,https://c6.staticflickr.com/7/6075/6069397470_6298ff42ba_o.jpg,0.0,0.17781855165958405,0.3164145350456238,0.3065752387046814,0.5221900343894958,0.7079335451126099,0.3620159924030304,0.8274829983711243,0.5530767440795898
22d248727703a99b,https://c4.staticflickr.com/8/7162/6774565831_821bc9ffbb_o.jpg,1.0,0.24995583295822144,0.29582643508911133,0.46913138031959534,0.6262906789779663,0.5716999769210815,0.21981090307235718,0.7742002606391907,0.5251328945159912
2330b020126f75f4,https://farm5.staticflickr.com/3692/9199917916_77b060d0ae_o.jpg,0.0,0.4184851348400116,0.17554710805416107,0.566481351852417,0.35473135113716125,0.6734959483146667,0.2369353175163269,0.8193029165267944,0.41346901655197144
2553c4428188c038,https://c1.staticflickr.com/3/2565/4176032337_bc9cf0efb1_o.jpg,0.0,0.3152068555355072,0.3950507342815399,0.45176056027412415,0.6009409427642822,0.6613903045654297,0.2899529039859772,0.8360161185264587,0.5572285056114197
26551cee320a3be5,https://farm6.staticflickr.com/637/21320300685_2ddc4668e7_o.jpg,0.0,0.0821470096707344,0.2061111032962799,0.21046431362628937,0.4300558269023895,0.7127219438552856,0.18097084760665894,0.8215387463569641,0.3737545609474182
26551cee320a3be5,https://farm6.staticflickr.com/637/21320300685_2ddc4668e7_o.jpg,0.0,0.0821470096707344,0.2061111032962799,0.21046431362628937,0.4300558269023895,0.7760661244392395,0.19681406021118164,0.9156531691551208,0.44411128759384155
26767fd028dabbe5,https://farm6.staticflickr.com/5028/5629727146_0eb6733f24_o.jpg,0.0,0.3049774765968323,0.5202930569648743,0.4572688639163971,0.7487301230430603,0.7143272757530212,0.15512172877788544,0.8514298796653748,0.36077558994293213
2775213f042fcb6c,https://c5.staticflickr.com/8/7328/14095703201_81f0236004_o.jpg,0.0,0.23716966807842255,0.21000000834465027,0.45277470350265503,0.42560502886772156,0.7116179466247559,0.002718591596931219,0.8849031925201416,0.16590625047683716
280fe99e9a4a485b,https://c4.staticflickr.com/9/8045/8148138868_01163bd1f6_o.jpg,0.0,0.2442196011543274,0.14957056939601898,0.493063747882843,0.3362036645412445,0.476309210062027,0.18610619008541107,0.6640794277191162,0.3269338011741638
285c8bab8eb74359,https://c2.staticflickr.com/8/7285/8738265838_4204daa5a1_o.jpg,1.0,0.3377728760242462,0.11716289818286896,0.5016913414001465,0.3634032905101776,0.6332769393920898,0.32447564601898193,0.770031750202179,0.5329949259757996
2cd35b2b62a82578,https://c1.staticflickr.com/9/8675/15666369299_31f6e5c486_o.jpg,0.0,0.300035685300827,0.37360328435897827,0.5052355527877808,0.5109083652496338,0.3434593975543976,0.2386867254972458,0.6966602802276611,0.4750235080718994
2e79292e1abf892f,https://c8.staticflickr.com/6/5518/11438233784_d81186c084_o.jpg,1.0,0.2302289456129074,0.19697926938533783,0.3997899889945984,0.45052850246429443,0.7260507941246033,0.3094036877155304,0.8694463968276978,0.5238269567489624
2f93c8040c8b13f2,https://farm3.staticflickr.com/5229/5654808981_79ef2c7c0d_o.jpg,0.0,0.023721877485513687,-0.0006761656841263175,0.1871589571237564,0.16388250887393951,0.6964326500892639,0.11334196478128433,0.8229948282241821,0.30444809794425964
2ff8ab917e727aef,https://c8.staticflickr.com/8/7349/16467698026_abe7ed53e2_o.jpg,0.0,0.13769428431987762,0.22858986258506775,0.31781211495399475,0.49876663088798523,0.6607669591903687,0.21517829596996307,0.8495575189590454,0.4983641505241394
304b7c98bbee29ed,https://c6.staticflickr.com/4/3804/9466821352_d133317be4_o.jpg,0.0,0.37615692615509033,0.19236822426319122,0.49738916754722595,0.3779216706752777,0.6187076568603516,0.16590450704097748,0.7399547696113586,0.3487161099910736
30c2d91c283e291a,https://c3.staticflickr.com/9/8432/7743902826_ae45598a83_o.jpg,0.0,0.013688033446669579,0.05367753282189369,0.2732082009315491,0.5151857137680054,0.6064091324806213,0.48177167773246765,0.8136655688285828,0.8503385782241821
3216670c2af4d033,https://farm4.staticflickr.com/7359/9704507498_dd075a7e5a_o.jpg,0.0,0.3751312494277954,0.2906830608844757,0.6036681532859802,0.6413535475730896,0.47206127643585205,0.11893483251333237,0.7141993641853333,0.4853705167770386
33891dad5ccd1da3,https://farm4.staticflickr.com/5091/5486438868_47bd46aa64_o.jpg,0.0,0.07889105379581451,0.3734891712665558,0.46604806184768677,0.958087682723999,0.4207889139652252,0.010008826851844788,0.538263201713562,0.18476851284503937
3b3a40b0aa39fe96,https://farm7.staticflickr.com/8696/17089816049_8275c8e970_o.jpg,1.0,0.12706606090068817,0.3813856244087219,0.25980064272880554,0.5614165663719177,0.7021521329879761,0.24377742409706116,0.8410001993179321,0.4292946457862854
4096e9b46db377ae,https://c7.staticflickr.com/8/7332/15973267794_426d1aef1a_o.jpg,0.0,0.2873077392578125,0.004624652676284313,0.6711885333061218,0.2989341616630554,0.731734573841095,0.318202406167984,0.9236037135124207,0.574027955532074
4353e9b7c65c116a,https://c3.staticflickr.com/4/3123/3094913540_7771d760e8_o.jpg,1.0,0.17634016275405884,0.14605747163295746,0.3434194028377533,0.36882978677749634,0.7914272546768188,0.38484400510787964,0.9365155100822449,0.5782949924468994
44c43e8a0d0f2fd7,https://farm8.staticflickr.com/2946/15271894310_a5c627a45f_o.jpg,0.0,0.01480365451425314,0.11772182583808899,0.3106983006000519,0.286202073097229,0.7068943977355957,0.20052874088287354,1.0337591171264648,0.38408607244491577
44d3be5dc2578c6f,https://c8.staticflickr.com/4/3552/3393593291_8438dd6b2f_o.jpg,1.0,0.00026510184397920966,0.2505188584327698,0.16169050335884094,0.5123056769371033,0.3923370838165283,0.2915841042995453,0.5455070734024048,0.5233813524246216
46dbb91d54bc647e,https://c7.staticflickr.com/8/7678/16530704933_1486edd6d2_o.jpg,0.0,0.15096789598464966,0.32923439145088196,0.29397550225257874,0.5440621972084045,0.8990522623062134,0.2653961479663849,1.0399444103240967,0.49004659056663513
498a745f3e891c6a,https://c3.staticflickr.com/4/3800/9221851528_871df3abf2_o.jpg,0.0,0.18059024214744568,0.34983333945274353,0.34192395210266113,0.5653939843177795,0.6374790668487549,0.11349767446517944,0.8315645456314087,0.3728184998035431
4b02341866336ec6,https://farm7.staticflickr.com/220/483706465_ae702df2bf_o.jpg,1.0,0.1658196747303009,0.3929252624511719,0.3025117516517639,0.5751813650131226,0.6101675033569336,0.3692442774772644,0.761889636516571,0.5715404748916626
4b1501903f86f19e,https://c7.staticflickr.com/9/8520/8508930998_b310f1987d_o.jpg,0.0,0.36577436327934265,0.18925659358501434,0.5194118618965149,0.4188649356365204,0.6295059323310852,0.11942119151353836,0.7568159103393555,0.30968356132507324
4fb989eabf9ea6ad,https://c6.staticflickr.com/4/3240/3155801467_1ce67dd498_o.jpg,0.0,0.1330450177192688,0.299559086561203,0.3490282893180847,0.622342050075531,0.47511565685272217,0.11854354292154312,0.722077488899231,0.487623393535614
5454144c7b07b230,https://farm1.staticflickr.com/2516/3885223285_a8d0c49798_o.jpg,0.0,0.15971116721630096,0.27469563484191895,0.3060750961303711,0.5901692509651184,0.5946437120437622,0.14727191627025604,0.7564831376075745,0.501376748085022
55a4711e4f755165,https://farm6.staticflickr.com/5328/7063707091_6dc1888483_o.jpg,0.0,0.22848141193389893,0.24012543261051178,0.4115433096885681,0.48382654786109924,0.632472574710846,0.18084624409675598,0.81682950258255,0.4262714087963104
55b1106f9e9b486f,https://c8.staticflickr.com/1/94/222065395_a3a0bafa77_o.jpg,0.0,0.2981139123439789,0.3443372845649719,0.7316606044769287,0.6694973111152649,0.471540242433548,0.07124888896942139,1.0362294912338257,0.4947657585144043
566b5c1c2264f44a,https://c3.staticflickr.com/8/7417/12222912413_b63476714e_o.jpg,0.0,0.20495106279850006,0.1530822515487671,0.34654396772384644,0.36547163128852844,0.5489448308944702,0.19687530398368835,0.6923620700836182,0.4120010733604431
58768bd84bcaff5e,https://c7.staticflickr.com/3/2869/11091929524_2acc25944e_o.jpg,1.0,0.16312187910079956,0.2399483472108841,0.5262016654014587,0.7307987213134766,0.5054464936256409,0.3052869737148285,0.7139219045639038,0.5832541584968567
58e759aa5e8e522a,https://c3.staticflickr.com/9/8421/7677873532_01e56084a4_o.jpg,0.0,0.054341718554496765,0.13083946704864502,0.1929456889629364,0.3398210108280182,0.7773854732513428,0.3265596032142639,0.924544632434845,0.5484402775764465
592b3b14d5c73741,https://farm2.staticflickr.com/2383/2147732937_c1f809b911_o.jpg,0.0,0.042994361370801926,0.26195332407951355,0.22304733097553253,0.5020239353179932,0.5207780599594116,0.2525421977043152,0.6680447459220886,0.4488978087902069
5b1da8181be2da5e,https://c7.staticflickr.com/1/140/351648680_c140bd0f09_o.jpg,0.0,0.13809028267860413,0.29243794083595276,0.3407094478607178,0.56259685754776,0.6795376539230347,0.20686309039592743,0.8979480862617493,0.4980768859386444
5b36e9785c056284,https://farm5.staticflickr.com/3706/11010454765_a7ab2bdbd1_o.jpg,1.0,0.1515694558620453,0.24636317789554596,0.3543555736541748,0.5167446732521057,0.7871939539909363,0.4874904751777649,0.9559582471847534,0.7125095129013062
5b7734b310a89de4,https://farm5.staticflickr.com/8233/8493068686_83f113da43_o.jpg,0.0,0.08307617902755737,0.19812631607055664,0.24162055552005768,0.4047243297100067,0.5542189478874207,0.08542890846729279,0.7445679903030396,0.333471417427063
5c0e6d85157a3495,https://farm6.staticflickr.com/497/19477042191_66e5e701bd_o.jpg,1.0,0.1772480458021164,0.16943255066871643,0.3149680197238922,0.3621816635131836,0.6199188828468323,0.2726168930530548,0.7534806132316589,0.4595462381839752
5dc74a73f699c9bd,https://c6.staticflickr.com/1/90/228625043_6ecdc62151_o.jpg,0.0,0.49661970138549805,0.27091512084007263,0.6333993077278137,0.45328786969184875,0.5563874244689941,0.30732807517051697,0.6976467370986938,0.4956738352775574
61b5714add1c9566,https://farm7.staticflickr.com/8528/8666797995_98ba1b2cae_o.jpg,1.0,0.15500807762145996,0.2633943259716034,0.2736029624938965,0.4647701680660248,0.74825519323349,0.3173208236694336,0.8699579238891602,0.5209169983863831
6329358fb766d092,https://farm3.staticflickr.com/3022/2468882879_7dc9bfedd8_o.jpg,1.0,0.4983755946159363,0.2088513970375061,0.656008780002594,0.3731224536895752,0.7820188999176025,0.004530685488134623,0.9420189261436462,0.16880173981189728
6459accdfb0f4f5d,https://c6.staticflickr.com/7/6124/6005940361_66cb667295_o.jpg,0.0,0.18105478584766388,0.20737990736961365,0.31202298402786255,0.40383222699165344,0.6218122839927673,0.197790265083313,0.7764067053794861,0.4296819269657135
653374f76b91290d,https://c6.staticflickr.com/8/7369/16395011729_6b7346933a_o.jpg,0.0,0.2003231644630432,0.16526754200458527,0.32779428362846375,0.35647422075271606,0.6714199185371399,0.028730815276503563,0.8027756214141846,0.22576434910297394
66c5b280b84fe8f4,https://farm5.staticflickr.com/8532/8591387004_6dd9197de7_o.jpg,0.0,0.12042511254549026,0.08460404723882675,0.26601114869117737,0.3029831051826477,0.8459141254425049,0.45955994725227356,0.9830167293548584,0.6652138233184814
67d73a63a62639ee,https://c7.staticflickr.com/6/5528/14258908497_124b8be2ed_o.jpg,1.0,0.183489590883255,0.12558993697166443,0.38348957896232605,0.3928133249282837,0.6104786992073059,0.14560700953006744,0.7775136828422546,0.3687853515148163
6931624d06beed78,https://c1.staticflickr.com/8/7141/6772205491_f6baa2bbc7_o.jpg,1.0,0.14030210673809052,0.22780941426753998,0.29512491822242737,0.46268826723098755,0.6093051433563232,0.18220466375350952,0.7612633109092712,0.409303218126297
6d175b8f597e0d6c,https://c5.staticflickr.com/1/132/399444747_20cf976c69_o.jpg,0.0,0.24878978729248047,0.24389894306659698,0.6369640827178955,0.8261603713035583,0.8116726875305176,0.6193565726280212,1.0372703075408936,0.9628704786300659
751f741fecf84069,https://c2.staticflickr.com/5/4140/4820674965_1df493c086_o.jpg,1.0,0.2560449540615082,0.22653526067733765,0.4920331537723541,0.5805175304412842,0.3330940008163452,0.21890375018119812,0.5357686281204224,0.5229156613349915
